path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s4_w1C6C04C77-2279-4C8B-8CA9-4948F1A349EB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s4_w489C9BEB5-9C4A-45D1-9668-82B4CBAFF073.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_E11_s4_w200D6157C-0DFB-4CED-987F-55634E61AECD.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_B02_s4_w15450B67A-7742-4D7D-BBC7-4356BB975933.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_B02_s4_w472145313-A349-4E23-867C-245DCECB7D75.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_B02_s4_w20446C259-91B0-425A-9A8E-6590D8D2E039.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E11_s1_w1579CAB16-940D-44A8-BA89-4CA39FDBCB2B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E11_s1_w4F1EA5087-B901-4C7D-B25C-EA640E1C7BF6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E11_s1_w279B2E0FD-728E-4321-9582-133F1E6B8576.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_E11_s4_w19D76AD37-3546-4B8B-99BC-134BBCD53929.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_E11_s4_w4E8D9B765-6B3A-44EF-9EDB-AFD071F9EA59.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22361/Week1_22361/Week1_150607_E11_s4_w2E9C539D8-49E6-4AB5-96B7-7B251BF77A5F.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s3_w1AE61D0E7-AF34-42E7-89FE-7D22560989F4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s3_w41234C7D9-3200-40F9-B895-7748DEAAAE26.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/B02_s3_w25FF2A868-6C44-447A-BB57-DB4D4182F951.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_F11_s3_w19FEB2AE4-0B07-41CE-A6DE-AAF2586D39E1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_F11_s3_w434095986-42F4-4770-9B91-1DD57D6E6CC6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25441/Week3_25441/Week3_290607_F11_s3_w2D2E4001E-8CD4-4C76-82CD-0FFA50F56165.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_G11_s3_w15E24D811-0828-4EC9-89ED-807C101500B7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_G11_s3_w47B874FA7-D6D1-41B0-8636-10292D49945E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_G11_s3_w20BC2B1D9-6AB9-47EC-A60C-C6EF6FFFE1C7.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/D02_s3_w18B17F324-6A0C-434B-8C9D-36143DF2174E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/D02_s3_w4FE7863FA-A9F0-4BC9-B23C-B0E6FE5227C6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/D02_s3_w2B69007CB-C291-4169-8A16-EA01F5898F13.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_B02_s2_w1CCA0057D-B6EA-4AAD-B9CA-92F29A81E039.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_B02_s2_w4D58CF20E-76EA-459D-9C12-228E5D5301A0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_B02_s2_w263CA7572-7310-4C46-BDD3-A02B0C2FF81D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_E11_s3_w1D4444639-1E37-4256-B104-F6AD8AC33F0D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_E11_s3_w4890E1787-1A19-46CB-861E-838CC5C744DE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28921/Week5_28921/Week5_130707_E11_s3_w20C0441EF-C5CA-45E7-B06A-FAF415A94D97.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s1_w1B2989688-6B61-44D6-BACB-B4EAE96EA9CC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s1_w4CDDF1C00-D50A-419D-9542-5BE5C80EBEAD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G11_s1_w2665E7CDD-FD79-49D3-951E-BC03A2F6E951.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s1_w1A989D76A-3DFF-4A67-9AC4-F14DFD5A7C90.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s1_w432B782BA-933B-4E6C-9454-884AEF6102B5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_C02_s1_w2992B5840-8B25-41AF-B0B0-77D8DD20B46F.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G11_s4_w197CC6060-0E2C-4D26-83D2-7B67C15879B1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G11_s4_w438BB0EC7-72FA-43D7-99ED-777D9D280F06.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G11_s4_w27D4D012D-F93A-4EA2-80BD-CEEF70F6398A.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s3_w19BC85FD3-9EE9-4C55-923D-C294D08DD56D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s3_w4CE991427-FE40-4C02-A5F3-61B3F6D46827.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s3_w256B090C2-B3E8-4D6B-83F2-4B263C9E227B.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s3_w1C6CA7E5E-23A9-4B66-AB47-F53B0812E337.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s3_w47E5D7D2F-9268-45C0-BA1E-BC7261C39D60.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s3_w259AA304E-72A0-48D1-97B7-97F2434CAF01.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/B02_s4_w1620181EC-5FE3-43BC-80CC-1D0EF4FE12E1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/B02_s4_w4E4C3D1F3-2915-446B-BE6E-917134ED7C56.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/B02_s4_w2057EA0FE-2FF7-46CC-B0C7-375ABA6392A7.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_C02_s3_w171FE16C7-5306-4103-8118-AA6F566569F2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_C02_s3_w4F7FD2456-EE26-4924-BEFE-9D261F23A524.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_C02_s3_w2E27CFE84-C0F9-4CA4-8F08-B21C423AB4BC.tif,DMSO,0.0,DMSO,1
